src,trg
それは価値があるようですね,立派ですと聞こえるんですが
今回は遊びの人たちでもうプロ級,この頃にはもうプロ級だよなぁ遊戯の人
NARUTO  - ナルト - が詰まった男,ナルトがパクったやつキター
ええｗｗｗｗｗｗｗｗｗ,はええよｗｗｗｗｗｗｗｗｗ
良い音楽、良いBGM,うぃんすぽうほっ、いいBGM
北 - （∀∀ - ） -  !! www,ｷﾀ――(ﾟ∀ﾟ)――!!ｗｗｗ
Gangal〜（^ ^ιι）,ガンガル～（＾ ＾ιι）
うんうんうんうんうん,すげええええええええええ
ギャップが大きすぎる,ギャップがすごすぎるｗｗｗｗ
松本涙目wwwwwwwwwwww,まつもと涙目ｗｗｗｗｗｗｗｗｗｗｗｗ
ここまで来ましたか。,ここまで作ってたのかー
あまりにも多く笑うwwwwwwwwwww,笑いすぎてむせたｗｗｗｗｗｗｗｗｗｗｗ
りんらん♪らん♪モジピタン♪,りんらん♪らんら♪もじぴったん♪
ああああああ>> <,ああああああああああ＞＜
aaaaaaaaaaa,あああああああああああ
ケインwwwwwwwwwwwww,ケインｗｗｗｗｗｗｗｗｗｗｗｗｗ
チョーwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗ
Ooh Ooh Ooh Ooh Ooh,おっおっおっおっおっおっおっおっおっ
エアーキング「何、気にしない」,空気王「何、気にすることはない」
ドナルドの噂！ ！ ！ ！ ！ ！ ！ ！,ドナルドのうわさ！！！！！！！！
チョーwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
WAWQWAは物を失いました〜♪,WAWQWA忘れ物～♪
@ @ @ @ @ @ @ @ @ @ @,＠＠＠＠＠＠＠＠＠＠＠
♪でした♪♪私はいました♪♪私はいませんでした♪,♪ぴったん♪たんた♪もじぴったん♪
現代の技術もここに到達しましたか？ ！ ！ ！,現代の技術もここまできたか！！！！
Nero「面白いね」,ネロ「ふざけるなー！」
ループやべwwwwww,ループやべぇｗｗｗｗｗｗ
目から、ショットシュート...,目から、ジェクトシュートが・・・
演劇の数はすごいですｗｗｗｗ,再生数がとてつもなくｗｗｗｗ
ちょっとww行方不明ww,おいｗｗ行方不明ってｗｗ
どうしてそんな人がテレビに出ないのか…,こんな人がなぜテレビに出れない・・・
M M O★T T━━,━━ Ｍ Ｏ ★ Ｔ Ｔ Ｏ ━━
投稿先はこちら→POWユダヤ連盟,投稿先はこちら→捕鯨柔和論者連盟
チョーwwwwwwwwwwwwww,ちょｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
やり過ぎwwwwwww,オーバーキルｗｗｗｗｗｗｗ
Nage wwww wwwwww,なげｗｗｗｗｗｗｗｗｗｗ
ヴルトラマン！ヴルトラマン！,ヴルトラマーン！ヴルトラマーン！
本当に素敵な怒っているかわいい,怒った真かわいいいいいいい
もう少し成長因子があれば今それは完璧です,これでもうちょっと成長要素があれば完璧
ボールは散弾銃のようなものですw,かんしゃく玉がショットガンのようだｗ
戦闘システムとは何ですか？,バトルシステムって何？
私は上から来ます！気を付けて！,上から来るぞ！気を付けろ！
ニコの動きを知る機会となりました,ニコ動を知るきっかけでした
秀也区を隠す!!!!,非表示にしろぉぉぉぉぉはや区!!!!
一度延期してから微妙だった,一回休載してからが微妙だったんだよなぁ
やかん煮ｗｗｗといわれていますｗｗｗ,釜で茹でられるってことかｗｗｗ
覚えていませんでした,やっべ見とれて覚えてなかった
いくつのビデオがありましたか,動画なんてあったのかこれ
それは跳ねます^ ^,そんな跳ねるなって＾＾
PCEは「それ自体が罪なのです」,ＰＣＥは 「存在そのものが罪」
白菜かどうかwwwwwwwwwwwww,白菜居たのかｗｗｗｗｗｗｗｗｗｗｗｗｗ
それはここに来るとき米は友人です,ここまで来るとコメが戦友
ちょっとｗｗｗ年ｗｗｗｗｗｗｗ,少ｗｗｗ年ｗｗｗｗｗｗｗ
Wwwwwww常にこのドラムを笑う,この太鼓でいつも爆笑するｗｗｗｗｗｗｗ
エロゲと比べると変ですね,というかエロゲと比べてる時点でキモい
ここで心配しているのは私だけではありません,ここ不安になるのは俺だけじゃないはず
ええと、それは顔ウルトラマンです,あーいう顔なんだよウルトラマン
失うだけでキーボードを破壊しないでください,負けただけでキーボード破壊するな
これが消えたら、私は本当に泣きます...,これ消えたらマジ泣く・・・
ボコボコwwwwwwwwwwwww,ボッコボコｗｗｗｗｗｗｗｗｗｗｗｗｗ
ドラパダ☆（ジャンゴ）,ドタパダ☆（ジャンゴ）
オオカミはついに落ちました...,冥はついに堕ちたのだ…
やりたいですか？バルキンナイト,やらないか？バレンキンnight
Σ「やべ、夜逃げましょう…」,Σ「やべぇ、夜逃げしよう･･･」
それは棒かGの武器です。,ばーーーかG武器だっつ～～～の禿
※1：20から素晴らしいことがきます,※1:20からものすごいものが来ます
99％の人がこれは悪い仕事だと言っていると思います,９９％の人間がこれを駄作と言うと思う
初めてだったのはいつですか？,これ最初にうｐされたんいつ頃？
〜〜〜Wwwwwwwwwwww,だっせ～～～ｗｗｗｗｗｗｗｗｗｗｗ
※アイフルさんではありません,※アイフルの人ではありません
あなたが一日一回それを見ないならあなたは眠ることができません,一日一回は見ないと眠れねぇｗｗ
よく私は同じ武器を使用しましたがwww,まぁ武器は同じの使ってたけどｗｗｗ
あなたが女性だったらどうしますか？,女だったらどうしたいんだこいつｗｗｗｗ
はい、JOHN WESTです。,そう、JOHN WESTならね。
日本は圧倒される！ ！ ！,日本は万歳しかねえぇ！！！
それは何ですか？ Wwww,なんというはやさｗｗｗｗ
あなたはチーズを燻製しましたか,スモークチーズはあるかい
え？ ？ ？ごめんなさい,えええ？？？もういみわかんね
格好良い赤ちゃん！ ！ ！,亜茶子かっこいい！！！
ナレーションもまた実現する,ナレーションもせいじろうだよ
絵は70年のように見えます,絵が７０年台っぽいですの
ネジが邪魔になりませんwww,俺たちだんだんねじはずれてきたwww
カラオケはどれですか？,カラオケはどっち歌うの？
捕虜ユダヤ教（本日中止）,捕鯨柔和論（本日休講）
もふもふもふもふもふ,もふもふもふもふもふもふもふ
素敵な素敵な素敵な素敵な素敵な素敵な素敵な素敵な素敵な素敵な素敵な素敵な,うひいいいいいいいいいいいいいいいい
あとはシュガーラッシュです,後のシュガー・ラッシュである
動いても種子死はかっこよくなかった,種死は動いてもかっこよくなかった
意外にも無限大ではありません。本当に,意外とエンドレスでない。ホントに
一緒に声優wwwwwwwww,一緒の声優ｗｗｗｗｗｗｗｗ
私はAifulのおじにいます,アイフルのおじさんににてる
マリオの番です！ ！ ！,ずっとマリオのターン！！！
場所を確保するためのガイダンスが不十分,安地にするには誘導不足
ハッペン（ハッテン）のサイトに出かけよう！,盛り（ハッテン）場へ繰り出しましょう！
さまざまなカテゴリーで飛んだ,カテゴリいろいろに吹いた
wiiを転売します※違法です。,I  転売 ｍｙ wii ※違法です。
ニンジンは何をしましたかww,ニンジンが何をしたのかww
ErogeのOPにはそれほど多くのバラードはありません,エロゲのOPでバラードはあまりない
そんなことを知らないｗｗｗｗｗｗｗｗｗｗ,こんなとこ知らないｗｗｗｗｗｗｗｗｗｗ
キャラクターがいっぱいです,キャラがフルすぎるよね
なぜあなたは笑っていますか？,なんでニコニコしてんの？
★★★★★★★★★★★★,★と★か★ち★つ★く★ち★て★
うんうんwwwwwwwww,ええええええｗｗｗｗｗｗｗｗｗ
Gaaa Aaa Aaa！ ！ ！ ！ ！ ！ ！ ！ ！,ギャアアアアアアアアアア！！！！！！！！！
すみません、しかし、これらの人はとてもよくてよく見えます,キモいけど、こいつら楽しそうでいいやん
弱いですｗｗｗｗｗｗｗ,弱いだろｗｗｗｗｗｗｗ
★★黙れ★ピザ屋さん★★★,★★ 黙れ★ピザ野郎 ★★
Fateを見ても、それは「受け入れ」ですよね。,フェイトってどう見ても「受け」だよね？
赤い服が打つ道具は何ですか？,赤い服が叩いてるのってなんて楽器ー？
私は丸い文字を試します,탈 丸文字してみますお
やはりこれでしょうから,結局こうなるからあんまりねね画遺伝
好きな食べ物：焼き麺,好きな食べ物 焼きビーフン
店長wwwwwwwwwwwwwwww,店長ｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
私の目は痛い！気を付けて！,目が痛いぞ！マジで気をつけろ！
とても大きい ...,すごく・・・大きいです・・・
この歌詞の構成は誰ですか？,これ作詞作曲は誰なんですかね・・・？
ダメｗｗｗｗｗｗｗｗｗ,だめだｗｗｗｗｗｗｗｗｗｗ
私はまだ歌詞を聞くことができます,まだ歌詞聞こえるから平気
かわいいーーーーーー,かわいいーーーーーーーーー
私はこの爆発でそれをやった〜〜〜〜,これ爆音でやったわ～～～～～～
ロール。発泡スチレン,ロール｡ロール。発泡スチロール
アンチはどこでもゴキブリを見ます,アンチはどこにでも沸くなゴキブリみてえ
この曲はなぜここにありますか？,何故ここで曲がバックスト・・・
空との戦いを怠ったからです…,空の戦いを軽視してたからな…
A-E-E-nドレス,エーーーーーーーーーンドレス
みくるが食べられたようです,みくるはたべられたかったようです
W wwwwwwwwwwwww,↓ｗｗｗｗｗｗｗｗｗｗｗｗｗ
現在940人の人々がいます,現在940人も見てます
このシーンはよく閉じるのに使用されます,締めにこのシーン使われること多いな
Uchie Umeeええええええええええええ,越前うめえええええええええ
ちょっとwwwwwwwwwwwwww,ねーよｗｗｗｗｗｗｗｗｗｗｗｗｗｗ
